Title,Original Title,Subtitle,Series,Volume,Author,"Author (Last, First)",Illustrator,Narrator,Translator,Photographer,Editor,Publisher,Place of Publication,Date Published,Year Published,Original Date Published,Original Year Published,Edition,Genre,Summary,Guided Reading Level,Lexile Measure,Lexile Code,Grade Level Equivalent,Developmental Reading Assessment,Interest Level,AR Level,AR Points,AR Quiz Number,Word Count,Number of Pages,Format,Audio Runtime,Dimensions,Weight,List Price,Language,Original Language,DDC,LCC,LCCN,OCLC,ISBN,ISSN,Favorites,Rating,Physical Location,Status,Status Incompleted Reason,Status Hidden,Date Started,Date Finished,Current Page,Loaned To,Date Loaned,Borrowed From,Date Borrowed,Returned from Borrow,Not Owned Reason,Quantity,Condition,Recommended By,Date Added,User Supplied ID,User Supplied Descriptor,Tags,Purchase Date,Purchase Place,Purchase Price,Notes,Google VolumeID,Category,Wish List,Previously Owned,Up Next,Position,Uploaded Image URL,Activities
"Historia de la Vida Privada, Tomo 4",,de la Revolucion Francesa a la Primera Guerra Mundial,,,"Philippe Ariès, Georges Duby","Ariès, Philippe",,,,,,TAURUS,,2001/05/01,2001,,,,Social Studies,"De la Revolución francesa a la Primera Guerra Mundial es el cuarto tomo del monumental estudio «Historia de la vida  privada».
 Dividida en cinco volúmenes, esta Historia de la vida privada aborda más  de dos mil años de historia y se extiende desde la Europa del Norte hasta el Mediterráneo, y su hilo conductor consiste en hacer perceptibles los cambios, lentos o precipitados, que, al filo   de las épocas, han afectado a la noción y los aspectos de la vida  privada, ese lugar familiar, doméstico, secreto, en el que se encuentra encerrado lo que poseemos de más precioso, lo que solo le pertenece a uno mismo, lo que no concierne a los demás.
 Los mejores especialistas de cada periodo analizan ese mundo privado en movimiento: de la domus latina al apartamento burgués, asistimos a las constantes mutaciones del hogar, reflejo del horizonte mental de cada época. Vida familiar, trabajo, ocio, hábitat, comida... Esta obra monumental llega hasta los albores de la era del ordenador y el teléfono móvil.",,,,,,,,,,,603,,,,,,Spanish,,,,,,9788430604043,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:13:54.962056159,,,,2025/07/19,Buscalibre,100000,,,,0,,0,,https://covers.openlibrary.org/b/id/3326405-L.jpg,
El enigma de Colón y los descubrimientos de América,,,,,Juan Eslava Galán,"Galán, Juan Eslava",,,,,,Grupo Planeta,,2019/06/27,2019,,,,History,"A pesar de ser uno de los personajes que más ha influido en la Historia, hay muchos detalles de la vida de Cristóbal Colón que continúan velados por el misterio. ¿Cuál fue su verdadera patria? ¿En qué pruebas se basan los investigadores que lo hacen gallego, extremeño, catalán o balear? ¿Era Colón judío? Si nació en Génova, ¿cómo se explica que conociese imperfectamente el italiano? ¿Supo de la existencia de América por un náufrago predescubridor al que dio cobijo en su casa? ¿Cuáles fueron sus verdaderas relaciones con Isabel la Católica? ¿Realizó exploraciones secretas a espaldas de la Corona para descubrir yacimientos de perlas y minas de oro? ¿Dónde se encuentra la verdadera tumba de Colón?Este libro examina además los otros misterios que rodean el descubrimiento de América: ¿cuándo y por qué caminos llegaron allí sus primeros pobladores? ¿Conocieron América los fenicios? ¿Extrajeron del Perú los templarios sus fabulosos tesoros? ¿En qué circunstancia llegaron los vikingos al Canadá quinientos años antes del viaje de Colón?",,,,,,,,,,,257,,,,,,español,,,,,,9788408213529,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:59:52.747802019,,,,2025/07/17,Buscalibre,38000,,6ESaDwAAQBAJ,,0,,0,,,
El asesinato de Sócrates,,Finalista Premio Planeta 2016,,,Marcos Chicot,"Chicot, Marcos",,,,,,Grupo Planeta,,2016/11/03,2016,,,,Fiction,"Grecia, siglo v a. C.Un oscuro oráculo vaticina la muerte de Sócrates. Un recién nacido es condenado a morir por su propio padre.Una guerra encarnizada entre Atenas y Esparta desangra Grecia. El asesinato de Sócrates recrea magistralmente la época más extraordinaria de nuestra historia. Madres que luchan por sus hijos, amores imposibles y soldados tratando de sobrevivir se entrelazan de un modo fascinante con los gobernantes, artistas y pensadores que convirtieron Grecia en la cuna de nuestra civilización. A lo largo de las páginas de esta absorbente novela, brilla con luz propia la figura inigualable de Sócrates, el hombre cuya vida y muerte nos inspiran desde hace siglos, el filósofo que marca un antes y un después en la historia de la humanidad.",,,,,,,,,,,697,Audiolibro,,,,,español,,,,,,9788408163480,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/01/04 09:00:50.657655954,,,"Electrónico,Audiolibro audible",2025/07/28,Buscalibre,60000,,C0dODQAAQBAJ,,0,0,0,,,
"Vida, la gran historia",,Un viaje por el laberinto de la evolución,,,Juan Luis Arsuaga,"Arsuaga, Juan Luis",,,,,,Grupo Planeta,,2019/05/28,2019,,,,Science,"Hace unos 4.000 millones de años apareció la vida en la Tierra. ¿Cuál es la historia de su evolución? ¿Era inevitable la vida? ¿Y la raza humana? ¿Habría habido algún otro ser inteligente, si no hubiera habido humanos? ¿Qué patrones usa el mecanismo evolutivo? ¿La evolución avanza como una flecha, hacia adelante?A partir de preguntas como estas, y realizando un sólido repaso a las respuestas científicas que se les han dado a lo largo de los años, el autor traza una auténtica historia de la vida que culmina con la preguntadel sentido de la humanidad: ¿Por qué estamos aquí?El gran libro de Juan Luis Arsuaga después de La especie elegida. El más ambicioso de los libros de teoría evolutiva del más prestigioso científico experto en la materia de nuestro país.",,,,,,,,,,,407,,,,,,español,,,,,,9788423355846,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:35:40.130021095,,,,2025/08/27,Grammata,55000,,8_2MDwAAQBAJ,,0,,0,,,
La invención de la naturaleza,,,,,Andrea Wulf,"Wulf, Andrea",,,,,,Penguin Random House Grupo Editorial S.A.S.,,,2017,,,,,,,,,,,,,,,,578,,,,,,español,,,,,,9789589219102,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 19:53:25.313431978,,,,2025/08/27,Grammata,54000,,7zQiywEACAAJ,,0,,0,,https://covers.openlibrary.org/b/id/8095609-L.jpg,
El otro Einstein,,,,,Marie Benedict,"Benedict, Marie",,,,,,Grupo Planeta - México,,2018/09/14,2018,,,,Fiction,"Albert Einstein revolucionó la ciencia, y al mundo, con sus teorías geniales. ¿Pero cuál fue la verdadera participación de su primera esposa? ¿Debería haber compartido con ella el Premio Nobel que le otorgaron? Marie Benedict nos interna en la interesante vida de Mileva Maric, la mujer con la se casó en su juventud el genio de la física. Benedict comenzó la investigación de Mileva cuando se sintió intrigada al ayudar a su hijo a escribir un informe escolar sobre el creador de la ecuación más famosa del mundo. Lo que la llevó al debate entre una parte de la comunidad científica acerca del papel que la esposa de Einstein podría haber desempeñado en el desarrollo de la teoría de la relatividad. La autora se centra desde los primeros años de la pareja que van de 1896, cuando ambos estudiaban física en Zurich, hasta su divorcio en 1914. Durante esta época podemos ver cómo Mileva, quien nació en Serbia en 1875, mantiene una lucha constante por tener éxito en un campo de estudio dominado por los hombres.Para Marie, Einstein es un personaje oscuro que se aprovecha del trabajo de Mileva desde que eran estudiantes y que años después, ya casados, se atreve a borrar el nombre de su esposa de casi todos los artículos científicos que escriben juntos. En esta historia casi oculta, la autora nos deja ver cómo Einstein relega a Mileva a los papeles de un ama de casa tradicional, aunque a la vez sigue discutiendo parte de sus teorías con ella. Durante ese tiempo uno de los artículos que escribieron es nominado al Nobel, pero es Einstein quien recibe el reconocimiento al llevar solo su firma. Cuando el matrimonio visita a Marie Curie, la científica pionera en el estudio de la radioactividad, ésta le dice a solas a Mileva que está al tanto de su trabajo académico. Para la mujer nacida en Serbia esa conversación es definitiva y cambiará el rumbo de su vida. Una intrigante narración que arroja una mirada hacia el trabajo y sacrificios de una injustamente olvidada científica, quien colaboró en una de las teorías más revolucionarias de la humanidad.",,,,,,,,,,,301,,,,,,español,,,,,,9786070752193,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/18 21:40:17.086130142,,,,2025/08/31,Grammata,42000,,bJVlDwAAQBAJ,,0,,0,,,
Occidente conquistó el mundo ... y empezó a perderlo,,,,,Antonio Caballero,"Caballero, Antonio",,,,,,Grupo Planeta - Colombia,,2020/06/23,2020,,,,History,"""Hace veinte años, cuando se publicó la primera edición de este libro, se celebraba en todo el mundo el final del segundo milenio. Se trata, claro está, de una pura convención, fijada arbitrariamente y con varios siglos de retraso por los reformadores cristianos del calendario para hacer coincidir el año uno (aproximadamente) con la fecha del nacimiento de Cristo. Una convención, pues, que en teoría no afecta a las tres cuartas partes de la humanidad que utilizan calendarios distintos: chinos, indios, todo el Islam. Pero que sí los afecta en la práctica. Porque la práctica de este milenio ha sido cristiana y occidental. Son los mil años en los que el Occidente cristiano conquistó el mundo entero, política y culturalmente, imponiéndole no sólo su calendario sino su voluntad. Su técnica, su ciencia, su ideología, su cultura, y hasta su manera de vestir. Y eso, por la fuerza: desde la propagación a lanzazos de la Verdadera Fe en las Cruzadas contra el infiel del siglo XI hasta el establecimiento a bombazos de la Verdadera Democracia en las guerras de la OTAN de 1999. Las fiestas del milenio, el 31 de diciembre de 2000, se celebraron por eso en todas partes con canciones en inglés: se celebraba la conquista. No será serio, pero así fue hace veinte años. Pero en los diecinueve y pico transcurridos del siglo XXI la marea de la historia ha empezado a cambiar. El Occidente grecocristiano, capitalista y norteamericano, está hoy en discreta retirada"". Antonio Caballero",,,,,,,,,,,116,,,,,,español,,,,,,9789584287403,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:57:18.253611087,,,,2025/08/07,Buscalibre,55000,,8FTYDwAAQBAJ,,0,,0,,https://lafabricadellibro.com/wp-content/uploads/2020/06/crawlomatic/314892_portada_occidente-conquisto-el-mundo-y-empezo-a-perderlo_antonio-caballero_202002282221.jpg,
Historia del pensamiento filosófico y científico,,,,,"Giovanni Reale, Dario Antiseri","Reale, Giovanni",,,,,,Herder,,,1991,,,,,"Uno de los manuales más completos de la historia de la filosofía y de la ciencia. Se ofrece una visión exhaustiva del itinerario seguido por el pensamiento occidental, mostrando el peso decisivo que han tenido los pensadores y los sabios de Occidente en la progresiva formación del talante del hombre actual y su mundo. De gran utilidad didáctica son las tablas cronológicas, los índices de nombres y la extensa bibliografía que aparecen al final de cada tomo.",,,,,,,,,,,620,,,,,,español,,,,,,9788425415883,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:47:57.400007009,,,,2025/09/09,Círculo de Lectores,65000,,SBVYCGMmID0C,,0,,0,,https://sebodomessias.com.br/imagens/produtos/134/1348347_912.jpg,
The Physicist and the Philosopher,,"Einstein, Bergson, and the Debate That Changed Our Understanding of Time",,,Jimena Canales,"Canales, Jimena",,,,,,Princeton University Press,,2016/10/04,2016,,,,Philosophy,"The explosive debate that transformed our views about time and scientific truthOn April 6, 1922, in Paris, Albert Einstein and Henri Bergson publicly debated the nature of time. Einstein considered Bergson's theory of time to be a soft, psychological notion, irreconcilable with the quantitative realities of physics. Bergson, who gained fame as a philosopher by arguing that time should not be understood exclusively through the lens of science, criticized Einstein's theory of time for being a metaphysics grafted on to science, one that ignored the intuitive aspects of time. The Physicist and the Philosopher tells the remarkable story of how this explosive debate transformed our understanding of time and drove a rift between science and the humanities that persists today.Jimena Canales introduces readers to the revolutionary ideas of Einstein and Bergson, describes how they dramatically collided in Paris, and traces how this clash of worldviews reverberated across the twentieth century. She shows how it provoked responses from figures such as Bertrand Russell and Martin Heidegger, and carried repercussions for American pragmatism, logical positivism, phenomenology, and quantum mechanics. Canales explains how the new technologies of the period—such as wristwatches, radio, and film—helped to shape people’s conceptions of time and further polarized the public debate. She also discusses how Bergson and Einstein, toward the end of their lives, each reflected on his rival’s legacy—Bergson during the Nazi occupation of Paris and Einstein in the context of the first hydrogen bomb explosion.The Physicist and the Philosopher is a magisterial and revealing account that shows how scientific truth was placed on trial in a divided century marked by a new sense of time.",,,,,,,,,,,488,Kindle,,,,,inglés,,,,,,9780691173177,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2021/01/04 08:49:15.216956138,,,,2025/09/23,Fiesta popular del libro,50000,,-2-YDwAAQBAJ,,0,,0,,http://prodimage.images-bn.com/pimages/9781400865772_p0_v2_s1200x630.jpg,
Dinosaurs,,a concise natural history,,,David E. Fastovsky,"Fastovsky, David E.",,,,,,Cambridge University Press,,,2012,,,,Dinosaurs,,,,,,,,,,,,408,,,,,,inglés,,,,,,9780521282376,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 21:59:57.805232048,,,,2025/09/01,Grammata,90000,,,,0,,0,,http://images.amazon.com/images/P/0521282373.01Z.jpg,
LA PASION POR EGIPTO,,,,,Daniel Meyerson,"Meyerson, Daniel",,,,,,EDICIONES B,,2004/06/16,2004,,,,History,,,,,,,,,,,,410,,,,,,español,,,,,,9788466615488,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2023/04/25 08:11:57.253847122,,,,2025/09/26,Buscalibre,153000,,PV0QTgJVH6wC,,0,0,0,,,
"Auschwitz, última parada",,Cómo sobreviví al horror (1943-1945),,,Eddy de Wind,"Wind, Eddy de",,,,,,Espasa,,2019/11/12,2019,,,,History,"Eddy de Wind llega a Auschwitz en 1943 junto a su esposa Friedel. Él es médico y ella enfermera. Allí son separados. Ella queda entre los presos destinados a los crueles experimentos médicos del Dr. Mengele; él al cuidado de los prisioneros políticos polacos. Cuando la guerra está perdida y los nazis huyen del campo con los presos que sobreviven (entre ellos su mujer), Eddy decide esconderse y esperar la llegada de los rusos. Permanece por un tiempo con ellos en el campo y allí empieza a escribir Auschwitz, última parada, donde describe la rutina diaria, las atrocidades de las que ha sido testigo y víctima y la liberación por los rusos. Pero en su texto muestra también su amor y deseo hacia Friedel.",,,,,,,,,,,256,,,,,,inglés,,,,,,9788467057874,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/31 22:20:25.132115840,,,"Kindle,Electrónico",2025/10/22,Grammata,52000,,WlGwDwAAQBAJ,,0,0,0,,,
Historia de la cosmología,,De los mitos al universo inflacionario,,,Helge Kragh,"Kragh, Helge",,,,,,Grupo Planeta (GBS),,2008/09/30,2008,,,,Science,"Este libro es una investigación histórica sobre cómo los filósofos de la naturaleza y los científicos han procurado comprender el universo en toda su extensión, primero en un contexto mítico y, más tarde, científico. Kragh da comienzo a esta obra con las historias sobre la creación del Antiguo Egipto y Mesopotamia, y cubre los mayores eventos de la cosmología teorética y observacional, desde el cosmos de Aristóteles y pasando por la revolución copernicana hasta llegar al descubrimiento de la aceleración del universo a finales de la década de 1990. Presenta a la cosmología como tema de estudio, incluyendo tanto las dimensiones científicas como las no científicas, y nos cuenta la historia de cómo se convirtió en una verdadera ciencia de los cielos. Al contrario que la mayoría de libros sobre historia de la cosmología, esta obra nos ofrece un informe integrado de descubrimientos, haciendo énfasis en los modernos períodos einstenianos y posteinstenianos, que comienza en la era preliteraria y acaba en los primeros años del siglo XXI.",,,,,,,,,,,504,,,,,,español,,,,,,9788484327691,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:37:33.442919969,,,,2025/10/27,Fiesta popular del libro,95200,,AlfpV-CmoWIC,,0,,0,,,
Yo soy un extraño bucle,,,,,Douglas R. Hofstadter,"Hofstadter, Douglas R.",,,,,,Tusquets,,,2008,,,,,,,,,,,,,,,,,,,,,,,,,,,,9788483830871,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:37:33.463475942,,,,2025/10/07,Buscalibre,104000,,,,0,,0,,http://images.amazon.com/images/P/8483830876.01Z.jpg,
La mujer sabia,,,,,Christian Jacq,"Jacq, Christian",,,,,,Planeta Editorial S A,,,,,,,,,,,,,,,,,,,396,,,,,,,,,,,,9788408034636,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 22:39:57.689038038,,,,2025/10/20,Grammata,70000,,,,0,,0,,https://covers.openlibrary.org/b/id/3324692-L.jpg,
Factfulness,,Diez razones por las que estamos equivocados sobre el mundo. Y por qué las cosas están mejor de lo que piensas,,,"Hans Rosling, Ola Rosling, Anna Rosling Rönnlund","Rosling, Hans",,,,,,Grupo Planeta,,2018/11/27,2018,,,,Science,"¿Qué porcentaje de la población global vive en la pobreza? ¿Cuántas niñas acaban la educación básica en los países pobres? ¿Cuál es actualmente la esperanza de vida en el mundo? La mayoría de personas responden incorrectamente a estas preguntas y a otras similares. ¿A qué se debe? Este libro explica por qué somos más pesimistas de lo que en realidad deberíamos ser dada la situación real de nuestro mundo. Hans Rosling, una eminencia del análisis y divulgación de tendencias globales, afirma que tenemos diez instintos que distorsionan nuestra visión. Desde nuestra tendencia a dividir el mundo en dos campos (nosotros contra ellos) a la manera en que consumimos la información de los medios (basada en la explotación del miedo), pasando por el modo en que percibimos el progreso (creyendo que las cosas siempre empeoran). Nuestro problema es que no somos conscientes de lo que no sabemos, e incluso cuando estamos informados nos dejamos llevar por sesgos inconscientes y predecibles. Porque, pese a todas sus imperfecciones, la realidad económica y social del mundo es mucho mejor de lo que pensamos, lo cual no significa que no haya motivos para preocuparse ni cuestiones que requieran una mejora urgente. Quedan múltiples problemas por resolver, pero los datos nos indican que el mundo cada vez va mejor. Inspirador y revelador, lleno de anécdotas llamativas, datos reveladores e historias conmovedoras, Factfulness es un libro urgente y esencial que cambiará la manera en que ves el mundo y que te permitirá responder a las crisis y oportunidades futuras.",,,,,,,,,,,496,,,,,,español,,,,,,9788423430062,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:38:22.693194866,,,,2025/11/05,Círculo de Lectores,67000,,_RFxDwAAQBAJ,,0,,0,,,
Isaac Newton,,,,,James Gleick,"Gleick, James",,,,,,Knopf Doubleday Publishing Group,,2007/12/18,2007,,,,Biography & Autobiography,"Isaac Newton was born in a stone farmhouse in 1642, fatherless and unwanted by his mother. When he died in London in 1727 he was so renowned he was given a state funeral—an unheard-of honor for a subject whose achievements were in the realm of the intellect. During the years he was an irascible presence at Trinity College, Cambridge, Newton imagined properties of nature and gave them names—mass, gravity, velocity—things our science now takes for granted. Inspired by Aristotle, spurred on by Galileo’s discoveries and the philosophy of Descartes, Newton grasped the intangible and dared to take its measure, a leap of the mind unparalleled in his generation.James Gleick, the author of Chaos and Genius, and one of the most acclaimed science writers of his generation, brings the reader into Newton’s reclusive life and provides startlingly clear explanations of the concepts that changed forever our perception of bodies, rest, and motion—ideas so basic to the twenty-first century, it can truly be said: We are all Newtonians.",,,,,,,,,,,288,Kindle,,,,,inglés,,,,,,9780307426437,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/01/04 08:57:09.822163105,,,"Electrónico,Kindle",2025/11/12,Grammata,32000,,ngQJ3Bh1WjcC,,0,0,0,,,
La edad de la penumbra,,Cómo el cristianismo destruyó el mundo clásico,,,Catherine Nixey,"Nixey, Catherine",,,,,,Penguin Random House Grupo Editorial España,,2018/05/17,2018,,,,History,"Repleto de historias, este libro es la rara y perfecta combinación entre una lectura extremadamente divertida y una tesis valiente y sólida, además de un llamamiento a la tolerancia. Entre los mejores libros de 2017 según The Telegraph, The Spectator, The Observer, The Times y la BBC. «Mordaz y documentado, el libro palpita a un ritmo fabuloso, y Nixey evoca con brillantez todo lo que perdimos con la decadencia del mundo clásico.»PETER THONEMANN, The Sunday Times La edad de la penumbra es la historia, en gran parte desconocida, de cómo una religión militante sometió y aniquiló deliberadamente las enseñanzas del mundo clásico, lo que abrió paso a siglos de adhesión incondicional a «una sola fe verdadera». El Imperio romano se había mostrado generoso acogiendo nuevas creencias, pero la llegada del cristianismo lo cambió todo. Esta nueva religión, pese a predicar la paz, era violenta, despiadada y decididamente intolerante. Al volverse oficial, sus fervientes seguidores emprendieron la aniquilación de quienes no estuvieran en sintonía con sus creencias. Derribaron sus altares y templos, quemaron sus libros -incluidas grandes obras filosóficas y científicas-, hicieron añicos sus estatuas y asesinaron a sus sacerdotes. Reseñas:«Fascinante. Nixey combina la autoridad de un académico con la expresividad de un buen periodista, sin miedo a lanzar un chiste extraño en medio de sombrías historias de profanación. Con considerable coraje, se enfrenta a la historia aceptada y logra imponerse.»Gerard de Groot, The Times «Audaz, deslumbrante y provocador, este libro derriba nuestra idea del cristianismo primitivo y su rápida difusión en los primeros años. Una guía ingeniosa e iconoclasta a un mundo que para muchos resultará extraño, sorprendente y turbador.»Peter Frankopan,historiador «Espléndido y valioso. Nixey nos guía con gracia y viveza por el tenebroso mundo de la opresión religiosa. Un recordatorio esencial de que la intolerancia, la ignorancia y la hostilidad ante la diversidad cultural no son, por desgracia, nada nuevo.»The New Statesman «Cautivador y convincente. Este libro, admirable fusión de narrativa y rigor, marca el debut de una formidable historiadora.»Dan Jones, historiador «Un relato potente. Una buena historia sin duda polémica por su visión de cómo las víctimas se convierten en victimarios y cómo las profesiones de amor se vuelven terroristas.»Kirkus Reviews «Un trabajo impresionante ilumina un aspecto importante del final de la edad clásica.»Levi Roach, Literary Review «Un libro inteligente, persuasivo y excepcionalmente bien escrito.»The Spectator «Nixey tiene una gran historia y la cuenta excepcionalmente bien.»Tim Whitmarsh, The Guardian «Un relato apasionado. Nixey nos recuerda con perspicacia e ímpetu que muchos aprovecharon el proyecto cristiano como excusa para destruir en lugar de amar.»BBC History Magazine, especial «Libros del Año»",,,,,,,,,,,320,,,,,,español,,,,,,9788430619771,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 18:48:32.347796916,,,,2025/11/03,Nacional,15000,,mRRQDwAAQBAJ,,0,,0,,,
El amor en los tiempos del cólera (edición ilustrada),,,,,"Gabriel García Márquez, Luisa Rivera","Márquez, Gabriel García",,,,,,Penguin Random House Grupo Editorial España,,2019/03/14,2019,,,,Fiction,"Después del éxito de la edición ilustrada de Cien años de soledad, Luisa Rivera vuelve a rendir homenaje a García Márquez con una serie de ilustraciones inéditas que recrean el extraordinario universo del autor. Una edición conmemorativa de El amor en los tiempos del cólera, un gran clásico de Gabriel García Márquez y una novela imprescindible de la literatura contemporánea. «Era inevitable: el olor de las almendras amargas le recordaba siempre el destino de los amores contrariados.» Así empieza una de las historias de amor más maravillosas de la literatura universal. Un amor no correspondido durante medio siglo con un pueblecito portuario del Caribe como escenario. El Nobel de Literatura nos presenta la mágica relación entre Fermina Daza y Florentino Ariza como una mezcla tropical de plantas y arcilla, que el maestro moldea y con las que fantasea a su placer entre los territorios del mito y la leyenda. Los jugos, olores y sabores del trópico alimentan una prosa alucinatoria que se ha ganado el favor de miles de lectores en todo el mundo. Reseña:«Esta brillante y desgarradora novela es quizás una de las mejores historias de amor jamás contadas.»The New York Times Book Review",,,,,,,,,,,400,,,,,,español,,,,,,9788439735625,,0,0.000000,,Unread,,,,,,,,,,0,,,,,2020/12/31 20:25:07.816916942,,,,2025/12/07,Círculo de Lectores,42000,,RV2GDwAAQBAJ,,0,,0,,https://www.sanborns.com.mx/imagenes-sanborns-ii/1200/9786070757686.jpg,
Racionalidad,,"Qué es, por qué escasea y cómo promoverla",,,Steven Pinker,"Pinker, Steven",,,,,,Ediciones Paidós,,2021/10/13,2021,,,,Social Science,"En el siglo XXI la humanidad está alcanzando nuevas cotas en la comprensión científica y, al mismo tiempo, parece estar enloqueciendo. ¿Cómo puede una especie que ha desarrollado vacunas para la Covid-19 en menos de un año producir tantas noticias falsas, remedios de curanderos y teorías de la conspiración? Pinker rechaza el cínico lugar común de que somos una especie irracional: cavernícolas extemporáneos cargados de sesgos, falacias e ilusiones. Después de todo, hemos descubierto las leyes de la naturaleza, hemos prolongado y enriquecido nuestras vidas, y hemos fijado los puntos de referencia de la racionalidad misma. En lugar de ello, explica que pensamos de formas sensatas en los contextos de baja tecnología en los que transcurre la mayor parte de nuestras vidas, pero no sacamos partido de las potentes herramientas del razonamiento que hemos construido a lo largo de los milenios: la lógica, el pensamiento crítico, la probabilidad, la correlación y la causalidad, y la toma de decisiones. Estas herramientas no son un componente estándar de nuestros currículos educativos y, hasta la fecha, nunca se habían presentado de un modo claro y ameno.  Racionalidad explora asimismo su contraria: cómo la búsqueda racional del interés propio, la solidaridad sectaria y la mitología edificante de los individuos puede desembocar en la irracionalidad paralizante en una sociedad. La racionalidad colectiva depende de normas explícitamente diseñadas para promover la objetividad y la verdad. La racionalidad es importante. Nos permite tomar mejores decisiones en nuestra vida y en la esfera pública, y es el principal motor de la justicia social y del progreso moral. Rebosante de perspicacia y de humor, Racionalidad nos iluminará, nos inspirará y nos empoderará.",,,,,,,,,,,432,,,,,,español,,,,,,9788449338809,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/11/14 21:26:25.189718961,,,,2025/12/15,Fiesta popular del libro,46000,,7eQ6EAAAQBAJ,,0,0,0,,,
El hambre,,,,,Martín Caparrós,"Caparrós, Martín",,,,,,Editorial Anagrama,,,2015,,,,Literary Collections,"Conocemos el hambre, estamos acostumbrados al hambre: sentimos hambre dos, tres veces al día. No hay nada más frecuente, más constante, más presente en nuestras vidas que el hambre y, al mismo tiempo, para muchos de nosotros, nada más lejano que el hambre verdadera. Para entenderlo, para contarlo, Martín Caparrós viajó por la India, Bangladesh, Níger, Kenia, Sudán, Madagascar, Argentina, Estados Unidos, España. Allí encontró a quienes, por distintas razones sequías, pobreza extrema, guerras, marginación, sufren hambre. El Hambre está hecho de sus historias, y las historias de quienes trabajan en condiciones muy precarias para paliarla, y las de quienes especulan con los alimentos y hambrean a tanta gente. El Hambre intenta, sobre todo, descubrir los mecanismos que hacen que casi mil millones de personas no coman lo que necesitan. ¿Un producto ineludible del orden mundial? ¿El fruto de la pereza y el retraso? ¿Negocio de unos pocos? ¿Un problema en vías de solución? ¿El fracaso de una civilización? El Hambre es un libro incómodo y apasionado, una crónica que piensa y un ensayo que cuenta y un panfleto que denuncia el apremio de una vergüenza sostenida y busca formas de terminar con ella. El Hambre suscitó un enorme entusiasmo en la pasada Feria de Frankfurt: en 2015 se publicará en más de quince países; entre ellos Inglaterra, Francia, Italia, Alemania, Holanda, Suecia, Estados Unidos, Brasil, Taiwán. Dice Martín Caparrós: «Si usted se toma el trabajo de leer este libro, si usted se entusiasma y lo lee en, digamos, ocho horas, en ese lapso se habrán muerto de hambre unas ocho mil personas: son muchas ocho mil personas. Si usted no se toma ese trabajo esas personas se habrán muerto igual, pero usted tendrá la suerte de no haberse enterado. O sea que, probablemente, usted prefiera no leer este libro. Quizás yo haría lo mismo. Es mejor, en general, no saber quiénes son, ni cómo ni por qué. (Pero usted sí leyó este breve párrafo en medio minuto; sepa que en ese tiempo sólo se murieron de hambre entre ocho y diez personas en el mundo y respire aliviado).",,,,,,,,,,,624,,,,,,español,,,,,,9788433963772,,0,0.000000,,Unread,,0,,,,,,,,0,,,,,2021/07/31 22:21:16.382886886,,,"Electrónico,Kindle",2025/12/22,Buscalibre,29000,,ZS4drgEACAAJ,,0,0,0,,https://covers.openlibrary.org/b/id/7335057-L.jpg,
